index,Purchase
12056,14627.047
12057,7624.662
12058,6624.3115
12059,7304.6924
12060,6282.985
12061,16074.086
12062,13036.167
12063,6223.9585
12064,8108.2705
12065,13213.577
12066,8924.21
12067,6158.169
12068,7220.0815
12069,12495.549
12070,10849.128
12071,14043.364
12072,6273.2344
12073,13146.998
12074,8397.567
12075,6437.724
12076,9890.121
12077,6253.182
12078,7084.318
12079,7340.012
12080,1406.7994
12081,13165.75
12082,9660.47
12083,724.2053
12084,14024.028
12085,5857.1504
12086,5177.927
12087,4262.8486
12088,13600.802
12089,8418.362
12090,7013.7812
12091,13566.816
12092,6716.212
12093,13275.096
12094,14561.463
12095,8968.437
12096,7302.643
12097,6501.6226
12098,7231.387
12099,6342.1006
12100,12453.485
12101,10728.784
12102,11534.555
12103,13892.476
12104,13506.525
12105,12838.714
12106,5802.0044
12107,13169.32
12108,13107.369
12109,970.6217
12110,7240.8174
12111,5489.046
12112,13747.701
12113,6956.583
12114,8334.201
12115,14555.564
12116,14462.766
12117,14678.76
12118,16105.112
12119,17194.258
12120,12918.716
12121,5725.031
12122,6671.3374
12123,11558.498
12124,12206.155
12125,9088.926
12126,13273.972
12127,14247.674
12128,7167.928
12129,14218.361
12130,15042.8545
12131,13440.303
12132,5576.5127
12133,12095.937
12134,5794.7173
12135,18966.607
12136,7101.7944
12137,8200.212
12138,4971.223
12139,14411.856
12140,6127.9272
12141,13171.84
12142,10037.366
12143,14494.824
12144,7156.6274
12145,10914.92
12146,5916.7197
12147,16031.204
12148,2048.8032
12149,13739.658
12150,6316.997
12151,14722.581
12152,1435.2822
12153,5811.7886
12154,14883.347
12155,4462.818
12156,7034.5376
12157,7714.953
12158,7522.0513
12159,7520.2646
12160,6096.71
12161,6256.744
12162,14106.57
12163,14106.57
12164,14893.614
12165,7832.871
12166,6696.6797
12167,6551.7275
12168,13832.255
12169,14482.689
12170,17854.363
12171,10004.294
12172,6547.4326
12173,6582.3647
12174,4139.7354
12175,6185.3247
12176,7468.8013
12177,13546.167
12178,14660.432
12179,14536.617
12180,7642.1353
12181,4811.698
12182,400.34753
12183,14567.272
12184,6480.316
12185,7878.173
12186,6376.7964
12187,14517.382
12188,13393.337
12189,14704.997
12190,7092.9023
12191,13712.855
12192,1794.9757
12193,7222.9766
12194,5802.0044
12195,6675.85
12196,6773.607
12197,12133.114
12198,18015.945
12199,5916.7197
12200,13836.998
12201,4640.92
12202,7624.8687
12203,5812.426
12204,8362.437
12205,8336.341
12206,6247.502
12207,7742.3706
12208,11747.14
12209,13648.116
12210,12323.364
12211,13808.312
12212,761.77405
12213,12193.74
12214,14000.424
12215,671.5041
12216,13686.074
12217,13739.658
12218,12972.213
12219,8229.836
12220,7953.1665
12221,6259.0254
12222,7365.306
12223,15766.02
12224,8806.223
12225,7293.0156
12226,5867.5117
12227,11616.626
12228,7786.7505
12229,7125.67
12230,7838.586
12231,7311.182
12232,13380.003
12233,11773.687
12234,6616.7637
12235,6286.982
12236,6080.2515
12237,7789.9673
12238,13345.235
12239,7660.6587
12240,5916.7197
12241,6740.507
12242,6567.8643
12243,6525.6704
12244,5592.9927
12245,7548.0317
12246,13546.879
12247,16507.475
12248,6545.5786
12249,894.4129
12250,12977.036
12251,13519.691
12252,14427.38
12253,7424.302
12254,13210.566
12255,6342.1006
12256,5886.8037
12257,12109.043
12258,13394.845
12259,6702.4204
12260,15153.309
12261,7062.376
12262,13171.84
12263,13139.321
12264,14209.67
12265,7607.2896
12266,6894.2847
12267,12971.355
12268,14133.731
12269,12979.108
12270,6963.0728
12271,5748.1733
12272,10128.041
12273,12696.328
12274,4517.6196
12275,7755.633
12276,6221.759
12277,10423.999
12278,6496.1597
12279,20950.45
12280,7703.315
12281,705.10626
12282,5427.08
12283,13994.176
12284,10314.786
12285,2339.5017
12286,13558.462
12287,8609.491
12288,632.0579
12289,7703.5845
12290,13641.747
12291,9111.224
12292,4249.108
12293,7070.845
12294,6153.2627
12295,7660.6587
12296,11794.362
12297,6524.561
12298,5554.926
12299,7094.9375
12300,12968.274
12301,6127.368
12302,2548.773
12303,14025.226
12304,13566.816
12305,12418.259
12306,7607.726
12307,7255.6646
12308,12577.598
12309,7982.1436
12310,14643.127
12311,8634.74
12312,10712.553
12313,7857.4194
12314,11372.52
12315,6579.15
12316,6175.57
12317,5802.0044
12318,5571.719
12319,6233.1787
12320,6088.5024
12321,10648.619
12322,6129.537
12323,13954.541
12324,6328.757
12325,14082.294
12326,12953.575
12327,6657.422
12328,6585.86
12329,10656.621
12330,13566.5625
12331,6863.7954
12332,10627.305
12333,14342.351
12334,7265.785
12335,13281.8955
12336,6725.367
12337,12254.694
12338,11759.387
12339,14172.977
12340,13546.167
12341,16668.158
12342,13104.125
12343,5356.9717
12344,14209.67
12345,5939.7646
12346,7589.15
12347,9725.704
12348,10500.837
12349,12786.269
12350,6481.581
12351,7464.027
12352,7001.7974
12353,6729.957
12354,10065.86
12355,6408.4927
12356,2090.8682
12357,7015.0654
12358,6261.0957
12359,7171.908
12360,7610.7007
12361,5529.7954
12362,6307.696
12363,13934.836
12364,6214.178
12365,16074.086
12366,14292.541
12367,9692.547
12368,13462.973
12369,11748.969
12370,7599.9404
12371,6182.4595
12372,1313.8174
12373,6671.3374
12374,6431.078
12375,14394.028
12376,5741.4966
12377,15118.373
12378,14145.527
12379,19681.375
12380,7220.072
12381,13901.071
12382,7690.824
12383,11797.931
12384,13694.852
12385,17920.07
12386,15050.28
12387,3963.356
12388,6221.759
12389,14136.869
12390,9859.18
12391,6512.9536
12392,5613.7515
12393,14852.904
12394,13453.842
12395,5244.4414
12396,13107.527
12397,5161.063
12398,3611.6768
12399,6026.145
12400,13026.236
12401,7151.9863
12402,14995.606
12403,6718.316
12404,14558.653
12405,8731.996
12406,349.38367
12407,15642.26
12408,14784.872
12409,14045.107
12410,16135.163
12411,8144.8687
12412,13742.705
12413,5858.566
12414,2590.3992
12415,11674.508
12416,13942.668
12417,7580.7812
12418,13319.579
12419,13767.805
12420,6127.368
12421,17777.562
12422,5754.5005
12423,5866.6006
12424,6157.459
12425,4388.18
12426,5514.868
12427,9054.924
12428,1484.7415
12429,14526.361
12430,17200.43
12431,15619.296
12432,7003.3354
12433,6645.711
12434,7247.8403
12435,13388.123
12436,6860.6055
12437,6100.0693
12438,15174.878
12439,14869.482
12440,6637.669
12441,6469.7065
12442,6847.28
12443,7528.712
12444,6065.55
12445,7417.4004
12446,7488.0303
12447,7548.853
12448,7438.234
12449,6429.83
12450,15926.2295
12451,13257.049
12452,5993.5283
12453,14065.604
12454,7742.3706
12455,7703.315
12456,13875.446
12457,6483.59
12458,6281.2417
12459,6025.7437
12460,5168.6567
12461,7316.925
12462,13187.384
12463,6555.352
12464,2456.8792
12465,7935.8984
12466,13609.223
12467,10248.846
12468,5721.376
12469,14141.329
12470,6548.237
12471,5916.7197
12472,7431.205
12473,6077.3335
12474,4689.6367
12475,13169.946
12476,16514.56
12477,13600.137
12478,13319.579
12479,6474.762
12480,6445.98
12481,2372.6514
12482,7040.4424
12483,6816.939
12484,14082.294
12485,13393.337
12486,6200.5796
12487,12161.623
12488,7754.724
12489,6465.702
12490,6394.642
12491,18557.062
12492,16889.758
12493,8160.019
12494,6369.6025
12495,19760.043
12496,6039.9854
12497,13530.476
12498,5798.5176
12499,13934.836
12500,2009.1138
12501,13456.985
12502,6455.7964
12503,14494.824
12504,7025.1494
12505,713.9984
12506,12877.033
12507,10141.716
12508,13569.795
12509,7809.6196
12510,14386.507
12511,8205.662
12512,6095.7007
12513,7624.8105
12514,7253.817
12515,7628.8438
12516,7761.0366
12517,6047.504
12518,14613.606
12519,5991.549
12520,4904.439
12521,6157.459
12522,7082.833
12523,12962.578
12524,10696.029
12525,12517.236
12526,7628.8438
12527,5559.993
12528,13767.805
12529,6610.464
12530,14567.566
12531,7548.853
12532,6100.0693
12533,8924.21
12534,10148.626
12535,6407.509
12536,12096.618
12537,13395.718
12538,13543.738
12539,7595.2686
12540,11248.278
12541,5928.1313
12542,7438.408
12543,6064.6904
12544,13571.645
12545,7916.1665
12546,15132.263
12547,14292.541
12548,6816.939
12549,12957.621
12550,6039.9854
12551,14976.559
12552,12671.16
12553,6558.656
12554,11148.015
12555,5111.634
12556,6282.985
12557,12114.75
12558,4930.0337
12559,14526.361
12560,14960.479
12561,7743.448
12562,15499.695
12563,14071.252
12564,2242.2007
12565,6590.8926
12566,9660.994
12567,8259.729
12568,7703.315
12569,9642.367
12570,16236.675
12571,6905.679
12572,5858.566
12573,7703.315
12574,14858.108
12575,10119.235
12576,7809.6196
12577,13609.223
12578,7599.9404
12579,5968.6133
12580,13691.038
12581,5900.416
12582,9984.7705
12583,7340.3784
12584,6342.1006
12585,10690.63
12586,6214.7236
12587,6095.7007
12588,6980.18
12589,6357.384
12590,6968.919
12591,3216.061
12592,4524.262
12593,6545.7104
12594,6838.8022
12595,7235.077
12596,6176.6313
12597,10969.517
12598,5921.0063
12599,6718.316
12600,12724.204
12601,13621.635
12602,14667.879
12603,9298.2295
12604,13201.459
12605,7269.4873
12606,10042.157
12607,8759.389
12608,7272.062
12609,6321.1646
12610,15139.03
12611,13775.466
12612,6835.5264
12613,13851.457
12614,16504.541
12615,6338.797
12616,8007.5825
12617,13548.781
12618,7125.67
12619,7580.5522
12620,1759.6965
12621,7126.8438
12622,7344.953
12623,15937.14
12624,4385.4473
12625,7267.473
12626,5401.862
12627,6750.3804
12628,15564.279
12629,7360.111
12630,2445.6616
12631,6291.275
12632,13187.833
12633,13780.616
12634,12751.285
12635,7253.817
12636,13794.767
12637,5922.24
12638,6115.599
12639,13275.245
12640,6337.817
12641,6121.207
12642,6243.7627
12643,12356.315
12644,7580.5522
12645,8110.7393
12646,6520.5566
12647,15431.081
12648,7566.8013
12649,12591.991
12650,9937.483
12651,5092.0723
12652,6244.9214
12653,6574.469
12654,15188.303
12655,17535.895
12656,11832.789
12657,6567.8643
12658,14768.991
12659,14227.628
12660,7703.315
12661,6143.0767
12662,7015.719
12663,13195.303
12664,10007.59
12665,13740.43
12666,13427.167
12667,13171.84
12668,6655.4497
12669,12395.37
12670,5529.7954
12671,6657.422
12672,12043.141
12673,3235.4434
12674,7580.5522
12675,13462.973
12676,13666.863
12677,15659.453
12678,6610.464
12679,14537.276
12680,13661.477
12681,2745.9314
12682,7168.348
12683,7029.089
12684,12067.853
12685,6071.1987
12686,492.801
12687,10758.865
12688,6342.1006
12689,7149.1704
12690,4597.081
12691,13684.455
12692,14946.996
12693,13425.082
12694,13688.349
12695,15416.204
12696,13641.747
12697,4189.011
12698,4965.706
12699,1648.5973
12700,11152.917
12701,5764.2446
12702,6455.933
12703,6146.9375
12704,8317.525
12705,14217.261
12706,16423.904
12707,11903.947
12708,7339.48
12709,6027.3647
12710,7047.4297
12711,6308.923
12712,10628.394
12713,7809.6196
12714,15434.134
12715,7594.968
12716,13816.842
12717,13036.235
12718,20447.854
12719,15137.797
12720,11448.169
12721,14012.839
12722,6049.0156
12723,7155.19
12724,7886.082
12725,5395.1157
12726,6704.6504
12727,11014.078
12728,4589.922
12729,13270.988
12730,11765.546
12731,7628.8438
12732,13246.57
12733,7728.361
12734,11726.663
12735,9572.192
12736,6619.131
12737,5890.5747
12738,14353.997
12739,6027.376
12740,7059.4707
12741,7366.118
12742,7595.314
12743,17047.396
12744,6133.008
12745,6657.422
12746,8968.437
12747,6147.787
12748,7926.131
12749,7230.188
12750,8272.869
12751,16123.349
12752,12979.108
12753,6213.454
12754,13499.25
12755,13156.464
12756,6254.724
12757,7766.7124
12758,-62.948692
12759,6872.024
12760,5904.4814
12761,7159.169
12762,10251.244
12763,4462.818
12764,7151.9863
12765,7317.6055
12766,5858.566
12767,6722.4004
12768,13783.043
12769,853.3172
12770,13966.654
12771,5858.566
12772,5949.457
12773,7543.7773
12774,13350.525
12775,12741.13
12776,13539.315
12777,6520.3325
12778,4428.1875
12779,7903.841
12780,6307.696
12781,14768.991
12782,14234.025
12783,6461.652
12784,6601.195
12785,9695.381
12786,7703.315
12787,10554.7295
12788,16804.947
12789,13386.635
12790,3037.4932
12791,11351.742
12792,7541.3223
12793,14772.607
12794,13566.816
12795,19353.66
12796,7555.4644
12797,7725.922
12798,6264.2856
12799,13150.422
12800,18015.945
12801,4686.5186
12802,21067.818
12803,5972.765
12804,6484.099
12805,6339.7334
12806,10805.265
12807,12403.744
12808,6524.0054
12809,6629.5493
12810,6499.564
12811,11491.856
12812,5886.8037
12813,13620.457
12814,6464.9233
12815,150.53523
12816,5754.5005
12817,14727.444
12818,7015.0654
12819,6502.967
12820,12371.532
12821,6104.0435
12822,6651.1396
12823,12553.055
12824,15716.016
12825,5754.5005
12826,6243.9565
12827,12384.599
12828,13489.649
12829,13393.337
12830,9932.182
12831,6964.659
12832,12224.9375
12833,3113.6191
12834,10625.738
12835,15310.654
12836,6336.594
12837,14012.839
12838,7149.1704
12839,-315.70465
12840,6227.152
12841,14260.532
12842,6951.003
12843,5735.695
12844,14075.456
12845,13038.661
12846,7142.8735
12847,6080.172
12848,14277.148
12849,9691.547
12850,13574.812
12851,75.81663
12852,11415.767
12853,7142.8735
12854,12161.623
12855,5576.5127
12856,7624.662
12857,13492.35
12858,5749.111
12859,13965.343
12860,5470.5596
12861,1216.9426
12862,7059.4707
12863,13942.668
12864,7299.4526
12865,6025.7437
12866,6139.579
12867,7154.002
12868,5960.029
12869,6242.264
12870,14714.778
12871,6933.451
12872,14215.556
12873,5900.9395
12874,14209.67
12875,13910.233
12876,4225.568
12877,14536.617
12878,19809.547
12879,12275.11
12880,8267.251
12881,13453.842
12882,13691.038
12883,7191.668
12884,6249.0063
12885,12724.204
12886,1722.3442
12887,7554.9624
12888,14097.8125
12889,8020.5815
12890,4647.9844
12891,16277.179
12892,9612.371
12893,6095.7007
12894,5957.2295
12895,7549.0063
12896,6417.6753
12897,6718.316
12898,6628.846
12899,13370.408
12900,6875.705
12901,12056.808
12902,6653.606
12903,2243.4834
12904,8073.8096
12905,6226.9507
12906,13557.556
12907,11744.584
12908,2128.7122
12909,4494.654
12910,5395.9883
12911,15952.84
12912,7205.3174
12913,14170.459
12914,13641.747
12915,3865.7178
12916,12551.465
12917,13201.243
12918,13385.977
12919,7135.629
12920,12899.535
12921,10659.481
12922,6547.4326
12923,5821.6543
12924,10065.86
12925,6346.033
12926,5617.44
12927,7742.9966
12928,12090.742
12929,10128.041
12930,6700.586
12931,16310.09
12932,7738.4
12933,6243.9565
12934,4412.8315
12935,4896.76
12936,7216.249
12937,6654.468
12938,13574.812
12939,13796.276
12940,12590.057
12941,7786.7505
12942,14524.522
12943,7800.2236
12944,15375.196
12945,960.7189
12946,4484.325
12947,7613.615
12948,1969.4618
12949,8326.518
12950,6462.2563
12951,13360.783
12952,14448.172
12953,6952.713
12954,8176.665
12955,6621.059
12956,7637.524
12957,6204.6323
12958,6588.101
12959,13483.7705
12960,17089.314
12961,12854.159
12962,6247.502
12963,6996.1846
12964,11588.258
12965,5903.8735
12966,10606.282
12967,6233.1787
12968,6893.7334
12969,12680.536
12970,14346.862
12971,13932.06
12972,6963.929
12973,7838.586
12974,8515.16
12975,13843.074
12976,15302.18
12977,5688.0493
12978,16627.156
12979,7862.505
12980,6083.673
12981,13775.466
12982,10948.412
12983,13886.744
12984,5243.681
12985,6407.509
12986,13566.816
12987,715.5134
12988,5775.3354
12989,19420.244
12990,6495.9263
12991,15857.757
12992,7430.8975
12993,6408.4927
12994,12963.866
12995,4803.528
12996,6885.604
12997,1836.894
12998,7091.5347
12999,9994.478
13000,14276.018
13001,6142.6787
13002,14357.9375
13003,15380.965
13004,5248.6943
13005,8062.6494
13006,5514.65
13007,11081.53
13008,6767.38
13009,6039.9854
13010,6129.537
13011,6893.7334
13012,7170.2573
13013,7198.771
13014,6848.0186
13015,5090.838
13016,6573.0
13017,1682.5833
13018,13643.084
13019,6357.775
13020,13904.809
13021,13848.236
13022,7191.668
13023,5972.6753
13024,5741.4966
13025,7015.719
13026,6265.2134
13027,14065.604
13028,7075.826
13029,7520.587
13030,13529.642
13031,5559.993
13032,17471.408
13033,7120.9785
13034,7133.6904
13035,6258.4043
13036,13843.074
13037,2664.1765
13038,12284.587
13039,2875.8298
13040,4611.0986
13041,2931.5806
13042,14217.261
13043,18598.25
13044,7636.517
13045,13688.368
13046,13532.843
13047,3564.06
13048,14248.789
13049,6302.0024
13050,5284.7905
13051,3222.7449
13052,11434.201
13053,14343.074
13054,4028.5864
13055,7915.181
13056,14711.581
13057,6655.4844
13058,5774.45
13059,16876.854
13060,13394.845
13061,10877.741
13062,13171.84
13063,15155.198
13064,5709.742
13065,7541.3223
13066,13991.347
13067,5754.5005
13068,13652.594
13069,9660.994
13070,6053.485
13071,7480.1733
13072,6691.9517
13073,7367.2393
13074,7593.2163
13075,12323.364
13076,398.5387
